2021-12-06 23:34:44,0.736989,-5.316852,-8.121240,-32.800000,-6.400000,-30.000000,0.031250,0.000000,0.031250
2021-12-06 23:34:44,0.746561,-5.316852,-8.126026,-33.200000,-6.500000,-29.500000,-0.093750,0.000000,0.000000
2021-12-06 23:34:44,0.736989,-5.307281,-8.121240,-32.400000,-6.700000,-29.900000,-0.125000,0.000000,0.000000
2021-12-06 23:34:44,0.746561,-5.312066,-8.126026,-32.900000,-7.100000,-29.000000,-0.062500,0.000000,-0.093750
2021-12-06 23:34:44,0.736989,-5.316852,-8.135597,-33.200000,-6.900000,-30.100000,-0.062500,0.000000,-0.062500
2021-12-06 23:34:44,0.736989,-5.312066,-8.126026,-32.700000,-7.200000,-29.700000,-0.125000,0.031250,0.031250
2021-12-06 23:34:44,0.746561,-5.316852,-8.121240,-33.100000,-7.200000,-30.200000,0.000000,-0.031250,0.031250
2021-12-06 23:34:44,0.732204,-5.312066,-8.116454,-32.600000,-6.700000,-29.500000,-0.062500,0.031250,-0.125000
2021-12-06 23:34:44,0.741775,-5.312066,-8.116454,-33.300000,-7.000000,-29.200000,-0.031250,-0.062500,-0.093750
2021-12-06 23:34:44,0.746561,-5.312066,-8.126026,-32.800000,-7.400000,-29.300000,-0.031250,0.000000,-0.062500
2021-12-06 23:34:44,0.741775,-5.312066,-8.126026,-32.600000,-6.400000,-29.200000,0.031250,-0.093750,0.093750
2021-12-06 23:34:44,0.741775,-5.312066,-8.121240,-33.000000,-6.900000,-29.400000,0.000000,-0.031250,0.031250
2021-12-06 23:34:44,0.741775,-5.316852,-8.135597,-32.400000,-7.100000,-29.900000,0.000000,0.000000,0.000000
2021-12-06 23:34:45,0.746561,-5.312066,-8.135597,-33.200000,-6.900000,-29.800000,-0.062500,0.062500,-0.031250
2021-12-06 23:34:45,0.736989,-5.316852,-8.111669,-32.500000,-7.100000,-29.300000,-0.031250,-0.031250,0.000000
2021-12-06 23:34:45,0.741775,-5.316852,-8.130811,-32.500000,-7.100000,-29.600000,-0.031250,0.031250,0.000000
2021-12-06 23:34:45,0.741775,-5.316852,-8.121240,-32.800000,-7.300000,-29.300000,0.000000,0.031250,-0.031250
2021-12-06 23:34:45,0.746561,-5.316852,-8.135597,-33.300000,-7.600000,-30.600000,-0.031250,0.000000,-0.031250
2021-12-06 23:34:45,0.732204,-5.316852,-8.121240,-32.400000,-6.500000,-29.900000,0.062500,-0.031250,-0.062500
2021-12-06 23:34:45,0.736989,-5.312066,-8.116454,-32.400000,-6.700000,-29.600000,0.125000,0.000000,-0.031250
2021-12-06 23:34:45,0.736989,-5.316852,-8.130811,-32.500000,-6.300000,-29.900000,0.031250,-0.031250,-0.093750
2021-12-06 23:34:45,0.732204,-5.316852,-8.145168,-32.500000,-6.300000,-29.800000,0.093750,-0.093750,-0.093750
2021-12-06 23:34:45,0.736989,-5.316852,-8.116454,-32.900000,-6.700000,-29.600000,0.000000,-0.062500,-0.031250
2021-12-06 23:34:45,0.741775,-5.312066,-8.126026,-32.700000,-6.600000,-30.200000,-0.093750,0.062500,-0.031250
2021-12-06 23:34:45,0.732204,-5.316852,-8.126026,-32.400000,-6.500000,-29.600000,-0.031250,0.031250,0.093750
2021-12-06 23:34:46,0.751346,-5.316852,-8.106883,-32.700000,-7.100000,-29.600000,-0.062500,-0.031250,0.031250
2021-12-06 23:34:46,0.741775,-5.312066,-8.121240,-32.500000,-7.400000,-30.400000,0.000000,-0.031250,0.031250
2021-12-06 23:34:46,0.736989,-5.312066,-8.130811,-31.900000,-6.800000,-30.100000,0.093750,-0.062500,0.031250
2021-12-06 23:34:46,0.746561,-5.312066,-8.130811,-32.300000,-7.000000,-29.700000,-0.031250,-0.031250,-0.093750
2021-12-06 23:34:46,0.746561,-5.312066,-8.126026,-32.700000,-7.200000,-29.900000,-0.031250,0.062500,0.031250
2021-12-06 23:34:46,0.736989,-5.316852,-8.130811,-32.000000,-6.800000,-29.200000,0.031250,0.031250,0.031250
2021-12-06 23:34:46,0.736989,-5.312066,-8.135597,-32.700000,-6.500000,-29.700000,0.031250,-0.093750,-0.031250
2021-12-06 23:34:46,0.741775,-5.312066,-8.121240,-32.000000,-6.500000,-29.600000,0.062500,0.062500,-0.062500
2021-12-06 23:34:46,0.741775,-5.316852,-8.116454,-32.100000,-6.500000,-29.500000,-0.031250,0.093750,0.000000
2021-12-06 23:34:46,0.741775,-5.316852,-8.126026,-31.900000,-7.200000,-29.200000,-0.031250,0.031250,-0.031250
2021-12-06 23:34:46,0.746561,-5.316852,-8.130811,-32.100000,-7.100000,-29.400000,0.062500,-0.031250,0.093750
2021-12-06 23:34:47,0.736989,-5.316852,-8.126026,-31.900000,-6.800000,-29.500000,-0.031250,0.000000,-0.093750
2021-12-06 23:34:47,0.741775,-5.307281,-8.126026,-32.600000,-7.000000,-30.200000,-0.093750,0.031250,0.000000
2021-12-06 23:34:47,0.736989,-5.316852,-8.135597,-32.800000,-7.400000,-29.800000,-0.125000,-0.031250,-0.031250
2021-12-06 23:34:47,0.746561,-5.312066,-8.121240,-32.200000,-7.100000,-29.700000,-0.031250,-0.062500,-0.031250
2021-12-06 23:34:47,0.741775,-5.307281,-8.135597,-32.600000,-7.500000,-29.500000,0.000000,0.000000,-0.093750
2021-12-06 23:34:47,0.736989,-5.316852,-8.130811,-32.800000,-7.200000,-29.600000,0.031250,0.031250,-0.062500
2021-12-06 23:34:47,0.741775,-5.312066,-8.116454,-32.200000,-6.700000,-30.000000,-0.062500,0.062500,-0.031250
2021-12-06 23:34:47,0.736989,-5.312066,-8.126026,-32.500000,-7.000000,-29.700000,-0.031250,-0.031250,-0.031250
2021-12-06 23:34:47,0.741775,-5.312066,-8.126026,-32.600000,-7.200000,-28.800000,0.000000,-0.031250,-0.093750
2021-12-06 23:34:47,0.746561,-5.316852,-8.121240,-32.600000,-6.500000,-29.400000,0.062500,0.031250,-0.031250
2021-12-06 23:34:47,0.736989,-5.307281,-8.130811,-32.600000,-6.600000,-29.300000,-0.031250,-0.031250,-0.031250
2021-12-06 23:34:47,0.741775,-5.316852,-8.116454,-32.800000,-7.100000,-29.700000,0.000000,-0.031250,-0.031250
2021-12-06 23:34:48,0.741775,-5.312066,-8.121240,-33.100000,-7.500000,-29.700000,0.031250,0.031250,0.031250
2021-12-06 23:34:48,0.741775,-5.307281,-8.130811,-33.500000,-7.600000,-30.600000,0.031250,0.000000,0.031250
2021-12-06 23:34:48,0.741775,-5.321637,-8.140382,-32.400000,-7.400000,-30.500000,-0.062500,-0.031250,-0.031250
2021-12-06 23:34:48,0.732204,-5.312066,-8.130811,-32.200000,-7.200000,-29.800000,0.000000,-0.062500,0.031250
2021-12-06 23:34:48,0.741775,-5.316852,-8.140382,-33.400000,-6.800000,-29.700000,0.031250,-0.031250,-0.062500
2021-12-06 23:34:48,0.741775,-5.307281,-8.121240,-32.400000,-7.400000,-30.300000,-0.062500,0.031250,-0.031250
2021-12-06 23:34:48,0.746561,-5.312066,-8.126026,-33.100000,-6.500000,-30.300000,-0.093750,0.031250,0.000000
2021-12-06 23:34:48,0.736989,-5.316852,-8.126026,-32.200000,-6.900000,-30.900000,-0.031250,0.000000,0.000000
2021-12-06 23:34:48,0.736989,-5.302495,-8.126026,-32.300000,-6.400000,-29.800000,0.000000,-0.031250,-0.093750
2021-12-06 23:34:48,0.736989,-5.312066,-8.130811,-33.300000,-6.800000,-29.800000,0.093750,0.000000,-0.093750
2021-12-06 23:34:48,0.736989,-5.312066,-8.126026,-32.800000,-7.100000,-30.300000,0.125000,0.031250,-0.093750
2021-12-06 23:34:49,0.746561,-5.312066,-8.116454,-32.900000,-6.200000,-29.100000,0.000000,-0.062500,0.000000
2021-12-06 23:34:49,0.736989,-5.307281,-8.121240,-32.300000,-7.200000,-29.400000,0.000000,-0.031250,0.000000
2021-12-06 23:34:49,0.741775,-5.312066,-8.130811,-32.600000,-6.900000,-30.600000,0.000000,-0.031250,-0.062500
2021-12-06 23:34:49,0.732204,-5.312066,-8.135597,-32.600000,-6.900000,-30.100000,0.000000,0.000000,0.000000
2021-12-06 23:34:49,0.746561,-5.307281,-8.130811,-32.800000,-6.400000,-30.300000,-0.062500,-0.031250,0.000000
2021-12-06 23:34:49,0.736989,-5.307281,-8.121240,-33.100000,-6.600000,-30.600000,0.000000,-0.031250,-0.031250
2021-12-06 23:34:49,0.736989,-5.312066,-8.135597,-32.900000,-6.800000,-30.000000,-0.062500,-0.062500,-0.031250
2021-12-06 23:34:49,0.741775,-5.316852,-8.126026,-33.200000,-6.800000,-29.900000,-0.093750,0.000000,-0.062500
2021-12-06 23:34:49,0.741775,-5.302495,-8.135597,-32.500000,-7.400000,-29.600000,0.031250,0.031250,-0.031250
2021-12-06 23:34:49,0.741775,-5.312066,-8.126026,-33.100000,-7.000000,-30.000000,0.000000,0.031250,0.000000
2021-12-06 23:34:49,0.751346,-5.312066,-8.111669,-32.800000,-7.400000,-29.300000,0.000000,-0.031250,0.031250
2021-12-06 23:34:49,0.741775,-5.312066,-8.130811,-32.500000,-7.200000,-30.000000,0.031250,-0.031250,0.031250
2021-12-06 23:34:49,0.736989,-5.307281,-8.135597,-32.600000,-6.800000,-29.800000,-0.062500,0.000000,0.031250
2021-12-06 23:34:50,0.732204,-5.316852,-8.145168,-32.400000,-6.900000,-30.200000,0.031250,0.062500,0.000000
2021-12-06 23:34:50,0.736989,-5.316852,-8.126026,-32.300000,-7.200000,-29.800000,0.031250,0.000000,-0.031250
2021-12-06 23:34:50,0.746561,-5.312066,-8.116454,-32.400000,-6.400000,-29.800000,0.000000,0.031250,-0.093750
2021-12-06 23:34:50,0.732204,-5.316852,-8.135597,-32.700000,-7.000000,-29.700000,-0.093750,0.000000,0.000000
2021-12-06 23:34:50,0.746561,-5.312066,-8.106883,-33.000000,-6.800000,-29.900000,-0.125000,0.000000,0.062500
2021-12-06 23:34:50,0.746561,-5.312066,-8.106883,-32.700000,-6.500000,-29.200000,-0.156250,0.000000,-0.031250
2021-12-06 23:34:50,0.736989,-5.307281,-8.130811,-32.600000,-6.700000,-29.300000,-0.156250,-0.062500,0.031250
2021-12-06 23:34:50,0.741775,-5.312066,-8.140382,-32.600000,-6.800000,-29.200000,-0.125000,-0.031250,0.000000
2021-12-06 23:34:50,0.741775,-5.312066,-8.130811,-32.800000,-6.600000,-29.800000,-0.031250,-0.062500,-0.031250
2021-12-06 23:34:50,0.741775,-5.312066,-8.116454,-32.700000,-7.300000,-29.600000,0.187500,-0.062500,-0.062500
2021-12-06 23:34:50,0.736989,-5.316852,-8.135597,-32.900000,-6.700000,-29.200000,0.156250,-0.031250,0.000000
2021-12-06 23:34:50,0.741775,-5.312066,-8.126026,-32.500000,-6.500000,-29.400000,-0.031250,0.031250,0.093750
2021-12-06 23:34:51,0.736989,-5.312066,-8.121240,-33.000000,-6.600000,-29.500000,0.000000,0.031250,0.093750
2021-12-06 23:34:51,0.746561,-5.316852,-8.130811,-32.900000,-7.000000,-29.400000,-0.031250,-0.031250,-0.062500
2021-12-06 23:34:51,0.746561,-5.312066,-8.126026,-32.300000,-6.700000,-28.800000,-0.062500,0.000000,-0.093750
2021-12-06 23:34:51,0.741775,-5.312066,-8.126026,-32.400000,-7.100000,-30.000000,0.000000,-0.062500,-0.031250
2021-12-06 23:34:51,0.746561,-5.312066,-8.121240,-32.600000,-6.900000,-29.500000,0.031250,0.031250,-0.062500
2021-12-06 23:34:51,0.741775,-5.312066,-8.130811,-32.500000,-7.000000,-28.800000,0.000000,0.031250,-0.062500
2021-12-06 23:34:51,0.741775,-5.312066,-8.126026,-32.600000,-7.200000,-28.900000,-0.031250,-0.031250,-0.062500
2021-12-06 23:34:51,0.746561,-5.312066,-8.126026,-33.100000,-6.900000,-30.000000,-0.031250,0.031250,-0.031250
2021-12-06 23:34:51,0.732204,-5.312066,-8.126026,-32.800000,-7.100000,-30.200000,-0.031250,-0.093750,0.000000
2021-12-06 23:34:51,0.736989,-5.312066,-8.135597,-32.600000,-7.200000,-29.400000,0.031250,-0.031250,-0.031250
2021-12-06 23:34:51,0.736989,-5.312066,-8.130811,-32.800000,-8.000000,-29.500000,-0.093750,-0.093750,-0.031250
2021-12-06 23:34:51,0.736989,-5.316852,-8.130811,-32.600000,-7.000000,-29.800000,-0.125000,-0.031250,-0.062500
2021-12-06 23:34:52,0.736989,-5.312066,-8.135597,-32.300000,-7.200000,-29.800000,-0.062500,0.000000,0.062500
2021-12-06 23:34:52,0.736989,-5.312066,-8.111669,-32.800000,-6.900000,-29.600000,-0.062500,-0.031250,0.062500
2021-12-06 23:34:52,0.746561,-5.302495,-8.121240,-32.100000,-6.500000,-29.000000,0.031250,0.000000,0.000000
2021-12-06 23:34:52,0.746561,-5.312066,-8.135597,-33.000000,-6.600000,-29.000000,0.031250,-0.031250,0.000000
2021-12-06 23:34:52,0.741775,-5.312066,-8.121240,-32.400000,-6.700000,-29.800000,0.093750,0.000000,0.000000
2021-12-06 23:34:52,0.736989,-5.312066,-8.135597,-33.000000,-6.800000,-29.800000,0.125000,-0.031250,0.062500
2021-12-06 23:34:52,0.741775,-5.316852,-8.111669,-32.500000,-6.800000,-28.500000,0.062500,0.031250,0.031250
2021-12-06 23:34:52,0.746561,-5.307281,-8.126026,-32.900000,-8.000000,-29.900000,-0.031250,0.062500,0.031250
2021-12-06 23:34:52,0.741775,-5.316852,-8.121240,-32.800000,-6.500000,-28.700000,0.031250,-0.093750,0.000000
2021-12-06 23:34:52,0.741775,-5.312066,-8.130811,-32.500000,-6.900000,-28.900000,0.031250,0.000000,0.000000
2021-12-06 23:34:52,0.736989,-5.316852,-8.140382,-32.700000,-7.300000,-29.600000,0.125000,0.031250,0.000000
2021-12-06 23:34:52,0.736989,-5.307281,-8.130811,-32.100000,-7.100000,-29.600000,0.031250,-0.031250,-0.062500
2021-12-06 23:34:53,0.746561,-5.312066,-8.116454,-32.100000,-7.100000,-29.700000,0.000000,0.000000,-0.031250
2021-12-06 23:34:53,0.751346,-5.307281,-8.116454,-33.100000,-7.200000,-30.300000,-0.093750,0.000000,0.062500
2021-12-06 23:34:53,0.746561,-5.312066,-8.121240,-32.500000,-6.900000,-30.200000,-0.062500,0.000000,0.000000
2021-12-06 23:34:53,0.741775,-5.312066,-8.126026,-32.500000,-6.900000,-29.200000,-0.125000,-0.062500,-0.031250
2021-12-06 23:34:53,0.741775,-5.312066,-8.121240,-32.500000,-6.900000,-29.500000,-0.062500,-0.031250,0.000000
2021-12-06 23:34:53,0.736989,-5.312066,-8.135597,-33.000000,-7.400000,-29.000000,-0.093750,0.062500,0.031250
2021-12-06 23:34:53,0.732204,-5.312066,-8.130811,-32.600000,-6.100000,-29.500000,-0.031250,0.031250,-0.093750
2021-12-06 23:34:53,0.746561,-5.307281,-8.116454,-32.400000,-7.300000,-29.900000,0.125000,0.062500,0.062500
2021-12-06 23:34:53,0.746561,-5.307281,-8.130811,-32.700000,-6.900000,-29.800000,-0.031250,0.000000,-0.031250
2021-12-06 23:34:53,0.741775,-5.312066,-8.121240,-33.500000,-7.200000,-29.900000,0.000000,0.000000,0.062500
2021-12-06 23:34:53,0.741775,-5.316852,-8.102097,-32.600000,-7.700000,-30.800000,-0.031250,-0.031250,0.093750
2021-12-06 23:34:53,0.736989,-5.312066,-8.140382,-32.700000,-7.700000,-29.600000,-0.031250,0.000000,-0.031250
2021-12-06 23:34:54,0.732204,-5.316852,-8.130811,-33.400000,-7.400000,-30.200000,-0.031250,-0.031250,0.031250
2021-12-06 23:34:54,0.751346,-5.312066,-8.111669,-33.300000,-7.300000,-29.900000,-0.125000,-0.031250,0.062500
2021-12-06 23:34:54,0.746561,-5.312066,-8.116454,-33.000000,-7.100000,-29.500000,0.093750,-0.031250,0.000000
2021-12-06 23:34:54,0.741775,-5.307281,-8.106883,-32.700000,-7.100000,-29.800000,0.062500,-0.062500,0.031250
2021-12-06 23:34:54,0.741775,-5.316852,-8.116454,-33.100000,-7.200000,-30.500000,0.125000,0.062500,0.031250
2021-12-06 23:34:54,0.746561,-5.316852,-8.140382,-32.800000,-7.700000,-30.900000,0.000000,-0.031250,0.062500
2021-12-06 23:34:54,0.732204,-5.312066,-8.140382,-32.300000,-6.600000,-30.000000,-0.125000,-0.031250,0.125000
2021-12-06 23:34:54,0.736989,-5.312066,-8.154739,-32.600000,-8.100000,-30.400000,-0.031250,0.000000,-0.125000
2021-12-06 23:34:54,0.741775,-5.307281,-8.130811,-33.000000,-7.200000,-30.600000,0.031250,0.031250,0.000000
2021-12-06 23:34:54,0.741775,-5.312066,-8.126026,-32.800000,-7.300000,-30.400000,0.093750,0.031250,0.031250
2021-12-06 23:34:54,0.736989,-5.307281,-8.145168,-32.800000,-7.200000,-30.300000,0.031250,0.000000,-0.093750
2021-12-06 23:34:54,0.741775,-5.312066,-8.149954,-32.500000,-6.900000,-30.200000,-0.031250,-0.031250,0.000000
2021-12-06 23:34:55,0.732204,-5.312066,-8.135597,-32.600000,-7.100000,-30.300000,0.093750,0.000000,-0.031250
2021-12-06 23:34:55,0.741775,-5.316852,-8.135597,-32.800000,-6.900000,-29.500000,0.000000,-0.062500,-0.031250
2021-12-06 23:34:55,0.741775,-5.307281,-8.121240,-32.800000,-7.700000,-30.300000,-0.031250,-0.062500,-0.031250
2021-12-06 23:34:55,0.746561,-5.312066,-8.111669,-33.000000,-6.900000,-30.400000,0.031250,-0.031250,-0.031250
2021-12-06 23:34:55,0.741775,-5.307281,-8.126026,-32.800000,-7.200000,-30.700000,0.125000,-0.062500,0.062500
2021-12-06 23:34:55,0.732204,-5.312066,-8.126026,-32.400000,-7.500000,-30.400000,0.125000,0.062500,0.000000
2021-12-06 23:34:55,0.746561,-5.316852,-8.130811,-32.500000,-7.400000,-30.200000,-0.031250,0.062500,0.093750
2021-12-06 23:34:55,0.736989,-5.312066,-8.145168,-32.500000,-7.400000,-29.900000,-0.062500,0.000000,0.000000
2021-12-06 23:34:55,0.741775,-5.312066,-8.130811,-32.500000,-7.200000,-30.500000,0.062500,-0.031250,-0.031250
2021-12-06 23:34:55,0.741775,-5.312066,-8.130811,-32.300000,-6.900000,-30.300000,0.000000,-0.031250,0.031250
2021-12-06 23:34:55,0.746561,-5.307281,-8.126026,-31.800000,-6.700000,-30.700000,-0.093750,-0.031250,0.156250
2021-12-06 23:34:55,0.736989,-5.307281,-8.116454,-32.300000,-6.800000,-30.400000,-0.093750,-0.031250,0.156250
2021-12-06 23:34:55,0.741775,-5.307281,-8.140382,-31.900000,-6.700000,-30.100000,-0.218750,0.062500,0.031250
2021-12-06 23:34:56,0.741775,-5.316852,-8.130811,-32.300000,-6.800000,-30.300000,-0.031250,0.000000,-0.031250
2021-12-06 23:34:56,0.741775,-5.312066,-8.121240,-32.600000,-7.300000,-31.000000,-0.093750,0.031250,-0.031250
2021-12-06 23:34:56,0.736989,-5.312066,-8.126026,-32.300000,-6.900000,-30.200000,-0.093750,-0.031250,0.000000
2021-12-06 23:34:56,0.741775,-5.312066,-8.126026,-32.600000,-7.100000,-30.300000,-0.031250,0.062500,0.000000
2021-12-06 23:34:56,0.741775,-5.312066,-8.126026,-32.300000,-6.600000,-30.900000,0.000000,-0.062500,0.093750
2021-12-06 23:34:56,0.741775,-5.302495,-8.130811,-32.200000,-6.800000,-30.300000,-0.031250,0.031250,0.093750
2021-12-06 23:34:56,0.741775,-5.312066,-8.130811,-32.600000,-6.700000,-30.200000,-0.062500,-0.031250,0.062500
2021-12-06 23:34:56,0.741775,-5.312066,-8.126026,-32.900000,-6.500000,-30.700000,-0.031250,0.062500,0.062500
2021-12-06 23:34:56,0.741775,-5.316852,-8.121240,-32.800000,-7.000000,-30.000000,0.000000,0.031250,-0.062500
2021-12-06 23:34:56,0.741775,-5.312066,-8.126026,-32.600000,-6.700000,-30.700000,-0.031250,0.062500,-0.093750
2021-12-06 23:34:56,0.732204,-5.312066,-8.135597,-32.700000,-7.600000,-29.900000,0.062500,0.031250,-0.125000
2021-12-06 23:34:56,0.746561,-5.312066,-8.121240,-32.600000,-7.100000,-29.600000,-0.031250,0.031250,-0.031250
2021-12-06 23:34:57,0.746561,-5.307281,-8.111669,-32.600000,-6.900000,-29.500000,-0.062500,0.062500,-0.031250
2021-12-06 23:34:57,0.746561,-5.316852,-8.121240,-32.600000,-7.400000,-30.100000,-0.156250,-0.093750,-0.031250
2021-12-06 23:34:57,0.741775,-5.312066,-8.106883,-32.000000,-7.300000,-29.600000,-0.031250,-0.062500,0.031250
2021-12-06 23:34:57,0.741775,-5.316852,-8.130811,-32.200000,-6.600000,-29.300000,-0.031250,-0.062500,0.000000
2021-12-06 23:34:57,0.736989,-5.312066,-8.145168,-32.500000,-7.000000,-30.000000,0.000000,0.000000,0.031250
2021-12-06 23:34:57,0.736989,-5.316852,-8.135597,-32.300000,-7.500000,-29.200000,0.031250,-0.031250,-0.031250
2021-12-06 23:34:57,0.732204,-5.312066,-8.130811,-32.200000,-7.400000,-29.400000,0.000000,0.000000,-0.093750
2021-12-06 23:34:57,0.732204,-5.312066,-8.130811,-32.600000,-7.200000,-30.300000,0.062500,0.000000,-0.093750
2021-12-06 23:34:57,0.746561,-5.307281,-8.121240,-32.000000,-6.900000,-29.500000,-0.031250,-0.031250,-0.031250
2021-12-06 23:34:57,0.746561,-5.312066,-8.135597,-32.500000,-7.000000,-30.100000,0.062500,-0.093750,0.000000
2021-12-06 23:34:57,0.741775,-5.307281,-8.135597,-32.400000,-7.100000,-30.700000,0.093750,-0.062500,0.000000
2021-12-06 23:34:57,0.732204,-5.316852,-8.130811,-31.900000,-7.600000,-30.500000,0.062500,0.031250,-0.062500
2021-12-06 23:34:58,0.736989,-5.316852,-8.130811,-32.200000,-6.800000,-30.200000,0.031250,-0.031250,0.000000
2021-12-06 23:34:58,0.746561,-5.312066,-8.126026,-32.300000,-7.100000,-28.700000,0.000000,0.000000,0.093750
2021-12-06 23:34:58,0.746561,-5.312066,-8.130811,-32.500000,-7.800000,-30.200000,0.000000,0.062500,0.062500
2021-12-06 23:34:58,0.741775,-5.312066,-8.121240,-32.200000,-6.800000,-30.000000,0.031250,0.031250,-0.031250
2021-12-06 23:34:58,0.736989,-5.316852,-8.135597,-32.100000,-7.100000,-30.000000,-0.062500,0.031250,-0.156250
2021-12-06 23:34:58,0.736989,-5.316852,-8.135597,-32.800000,-7.800000,-30.200000,-0.031250,0.031250,-0.093750
2021-12-06 23:34:58,0.736989,-5.316852,-8.130811,-32.500000,-7.200000,-29.300000,0.031250,-0.062500,-0.062500
2021-12-06 23:34:58,0.736989,-5.316852,-8.121240,-31.900000,-7.000000,-29.200000,0.062500,-0.031250,-0.062500
2021-12-06 23:34:58,0.741775,-5.316852,-8.126026,-32.400000,-7.400000,-29.700000,0.062500,-0.031250,0.062500
2021-12-06 23:34:58,0.741775,-5.316852,-8.126026,-32.400000,-7.600000,-29.500000,0.031250,0.031250,-0.062500
2021-12-06 23:34:58,0.746561,-5.312066,-8.111669,-32.400000,-7.500000,-30.000000,-0.031250,-0.031250,0.031250
2021-12-06 23:34:58,0.741775,-5.312066,-8.116454,-32.500000,-7.600000,-29.600000,-0.031250,-0.031250,0.031250
2021-12-06 23:34:59,0.741775,-5.312066,-8.121240,-32.100000,-6.900000,-30.000000,-0.031250,-0.031250,0.031250
2021-12-06 23:34:59,0.746561,-5.312066,-8.135597,-32.800000,-7.300000,-29.900000,-0.062500,0.031250,0.031250
2021-12-06 23:34:59,0.741775,-5.307281,-8.121240,-32.300000,-6.800000,-29.900000,-0.031250,-0.062500,0.031250
2021-12-06 23:34:59,0.741775,-5.307281,-8.130811,-32.400000,-7.300000,-29.800000,-0.031250,-0.062500,-0.062500
2021-12-06 23:34:59,0.746561,-5.312066,-8.121240,-32.300000,-7.000000,-29.500000,-0.062500,0.000000,-0.093750
2021-12-06 23:34:59,0.751346,-5.312066,-8.116454,-32.600000,-7.800000,-29.900000,0.031250,0.000000,-0.093750
2021-12-06 23:34:59,0.741775,-5.312066,-8.126026,-32.700000,-7.800000,-29.900000,0.125000,0.000000,-0.093750
2021-12-06 23:34:59,0.741775,-5.312066,-8.130811,-32.500000,-7.200000,-29.700000,0.093750,-0.031250,-0.093750
2021-12-06 23:34:59,0.732204,-5.312066,-8.130811,-32.800000,-7.400000,-30.800000,0.062500,-0.093750,-0.031250
2021-12-06 23:34:59,0.746561,-5.316852,-8.130811,-32.500000,-7.600000,-30.800000,0.062500,-0.062500,-0.031250
2021-12-06 23:34:59,0.736989,-5.312066,-8.126026,-32.400000,-7.000000,-30.900000,0.062500,-0.031250,0.031250
2021-12-06 23:35:00,0.741775,-5.312066,-8.126026,-31.700000,-6.500000,-30.500000,0.062500,-0.031250,0.031250
2021-12-06 23:35:00,0.741775,-5.316852,-8.130811,-32.200000,-7.700000,-30.400000,0.093750,0.062500,-0.031250
2021-12-06 23:35:00,0.741775,-5.312066,-8.130811,-31.700000,-7.500000,-30.500000,0.062500,0.000000,0.031250
2021-12-06 23:35:00,0.741775,-5.307281,-8.130811,-32.300000,-7.000000,-29.700000,-0.093750,0.093750,-0.031250
2021-12-06 23:35:00,0.736989,-5.307281,-8.130811,-32.400000,-7.400000,-30.200000,-0.125000,0.031250,-0.031250
2021-12-06 23:35:00,0.736989,-5.312066,-8.135597,-32.500000,-6.900000,-30.600000,0.000000,-0.031250,0.093750
2021-12-06 23:35:00,0.746561,-5.316852,-8.121240,-32.800000,-6.700000,-30.200000,0.000000,-0.031250,0.031250
2021-12-06 23:35:00,0.736989,-5.312066,-8.130811,-32.400000,-7.600000,-30.400000,-0.093750,-0.093750,-0.062500
2021-12-06 23:35:00,0.736989,-5.307281,-8.130811,-32.300000,-7.000000,-30.700000,-0.031250,-0.062500,0.000000
2021-12-06 23:35:00,0.741775,-5.312066,-8.121240,-33.300000,-6.900000,-30.100000,-0.062500,-0.062500,-0.031250
2021-12-06 23:35:00,0.741775,-5.312066,-8.126026,-33.300000,-7.300000,-30.200000,-0.062500,-0.093750,-0.093750
2021-12-06 23:35:00,0.736989,-5.316852,-8.135597,-32.400000,-6.900000,-30.300000,-0.031250,0.000000,-0.031250
2021-12-06 23:35:01,0.736989,-5.307281,-8.130811,-32.000000,-6.800000,-30.400000,0.000000,0.093750,-0.031250
2021-12-06 23:35:01,0.741775,-5.312066,-8.130811,-32.300000,-7.300000,-30.500000,0.000000,-0.031250,-0.093750
2021-12-06 23:35:01,0.741775,-5.312066,-8.116454,-32.900000,-7.800000,-30.900000,-0.031250,-0.031250,0.000000
2021-12-06 23:35:01,0.736989,-5.307281,-8.111669,-33.100000,-7.500000,-30.300000,-0.156250,0.062500,-0.093750
2021-12-06 23:35:01,0.741775,-5.312066,-8.126026,-33.500000,-7.300000,-30.500000,-0.062500,-0.031250,0.062500
2021-12-06 23:35:01,0.732204,-5.312066,-8.135597,-33.400000,-7.800000,-30.500000,0.000000,0.000000,-0.062500
2021-12-06 23:35:01,0.746561,-5.312066,-8.145168,-32.600000,-7.300000,-30.500000,0.031250,0.031250,0.062500
2021-12-06 23:35:01,0.741775,-5.312066,-8.145168,-32.200000,-7.400000,-31.100000,-0.125000,0.031250,0.031250
2021-12-06 23:35:01,0.736989,-5.312066,-8.130811,-32.700000,-7.400000,-30.200000,-0.062500,-0.031250,0.000000
2021-12-06 23:35:01,0.736989,-5.307281,-8.111669,-32.100000,-7.400000,-30.100000,0.031250,-0.031250,0.000000
2021-12-06 23:35:02,0.751346,-5.312066,-8.121240,-32.400000,-6.800000,-30.600000,0.000000,-0.031250,0.000000
2021-12-06 23:35:02,0.736989,-5.312066,-8.130811,-32.300000,-6.600000,-30.700000,0.187500,0.062500,0.062500
2021-12-06 23:35:02,0.741775,-5.312066,-8.145168,-32.300000,-7.000000,-30.300000,0.031250,-0.031250,0.000000
